outcome,Region,RawImportance%
False Positive,Right-Accumbens-Area,0.024583333333333332
False Positive,Left-Accumbens-Area,0.024166666666666666
False Positive,4th-Ventricle,0.01875
False Positive,3rd-Ventricle,0.011666666666666667
False Positive,Left-Inferior-Lateral-Ventricle,0.007083333333333334
False Positive,Right-Inferior-Lateral-Ventricle,0.0062499999999999995
True Negative,Right-Cerebral-White-Matter,13.386923076923077
True Negative,Left-Cerebral-White-Matter,13.214615384615383
True Negative,Right-Cerebral-Cortex,11.197692307692307
True Negative,Left-Cerebral-Cortex,10.956153846153846
True Negative,Right-Cerebellum-Cortex,2.4069230769230767
True Negative,Left-Cerebellum-Cortex,2.37
True Negative,Brain-Stem,1.1261538461538463
True Negative,Right-Cerebellum-White-Matter,0.9130769230769231
True Negative,Left-Cerebellum-White-Matter,0.9107692307692308
True Negative,Left-Thalamus,0.33999999999999997
True Negative,Right-Thalamus,0.33615384615384614
True Negative,Left-Ventral-DC,0.20384615384615384
True Negative,Right-Ventral-DC,0.2023076923076923
True Negative,Right-Putamen,0.17538461538461542
True Negative,Left-Putamen,0.17307692307692307
True Negative,Right-Caudate,0.16461538461538464
True Negative,Left-Caudate,0.16153846153846155
True Negative,Right-Hippocampus,0.13538461538461538
True Negative,Left-Hippocampus,0.12461538461538463
True Negative,Left-Lateral-Ventricle,0.09307692307692307
True Negative,Right-Lateral-Ventricle,0.08692307692307694
True Negative,Left-Pallidum,0.08461538461538462
True Negative,Right-Pallidum,0.08384615384615385
True Negative,Right-Amygdala,0.07230769230769231
True Negative,Left-Amygdala,0.06076923076923077
True Negative,Right-Accumbens-Area,0.024615384615384615
True Negative,Left-Accumbens-Area,0.023846153846153847
True Negative,4th-Ventricle,0.016153846153846154
True Negative,3rd-Ventricle,0.00923076923076923
True Negative,Left-Inferior-Lateral-Ventricle,0.008461538461538461
True Negative,Right-Inferior-Lateral-Ventricle,0.007692307692307693
True Positive,Left-Cerebral-White-Matter,15.024333333333333
True Positive,Right-Cerebral-White-Matter,14.953333333333335
True Positive,Left-Cerebral-Cortex,11.732333333333335
True Positive,Right-Cerebral-Cortex,11.663333333333332
True Positive,Right-Cerebellum-Cortex,2.4213333333333336
True Positive,Left-Cerebellum-Cortex,2.403
True Positive,Brain-Stem,1.2346666666666666
True Positive,Left-Cerebellum-White-Matter,0.981
True Positive,Right-Cerebellum-White-Matter,0.9800000000000001
True Positive,Left-Thalamus,0.376
True Positive,Right-Thalamus,0.358
True Positive,Left-Ventral-DC,0.22699999999999998
True Positive,Right-Ventral-DC,0.22266666666666665
True Positive,Left-Putamen,0.182
True Positive,Right-Caudate,0.17633333333333334
True Positive,Left-Caudate,0.1753333333333333
True Positive,Right-Putamen,0.17099999999999999
True Positive,Right-Hippocampus,0.14166666666666666
True Positive,Left-Hippocampus,0.13933333333333334
True Positive,Right-Lateral-Ventricle,0.11633333333333334
True Positive,Left-Lateral-Ventricle,0.111
True Positive,Left-Pallidum,0.08833333333333333
True Positive,Right-Pallidum,0.08833333333333333
True Positive,Right-Amygdala,0.07233333333333333
True Positive,Left-Amygdala,0.062000000000000006
True Positive,Left-Accumbens-Area,0.025
True Positive,Right-Accumbens-Area,0.024
True Positive,4th-Ventricle,0.017666666666666667
True Positive,3rd-Ventricle,0.010666666666666666
True Positive,Left-Inferior-Lateral-Ventricle,0.008
True Positive,Right-Inferior-Lateral-Ventricle,0.006666666666666667
