Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,6761,27953.72,,1312097,True Negative,norm,41871.64,66.76
Left-Pallidum,261,1079.12,,1312097,True Negative,norm,1638.93,65.84
Right-Thalamus,909,3758.31,,1312097,True Negative,norm,6179.38,60.82
Right-Pallidum,222,917.87,,1312097,True Negative,norm,1517.37,60.49
Left-Thalamus,975,4031.19,,1312097,True Negative,norm,6672.3,60.42
Right-Amygdala,217,897.2,,1312097,True Negative,norm,1541.01,58.22
Right-Caudate,542,2240.93,,1312097,True Negative,norm,3850.84,58.19
Right-Cerebral-Cortex,33319,137759.19,,1312097,True Negative,norm,247308.78,55.7
Left-Cerebral-Cortex,32212,133182.24,,1312097,True Negative,norm,246831.69,53.96
Left-Caudate,496,2050.74,,1312097,True Negative,norm,3851.59,53.24
Right-Accumbens-Area,82,339.03,,1312097,True Negative,norm,646.71,52.42
Left-Amygdala,176,727.68,,1312097,True Negative,norm,1496.62,48.62
Left-Hippocampus,378,1562.86,,1312097,True Negative,norm,3561.15,43.89
Right-Putamen,521,2154.1,,1312097,True Negative,norm,4935.0,43.65
Right-Hippocampus,395,1633.15,,1312097,True Negative,norm,3821.37,42.74
Left-Accumbens-Area,72,297.69,,1312097,True Negative,norm,699.48,42.56
Left-Putamen,519,2145.83,,1312097,True Negative,norm,5146.74,41.69
Right-Lateral-Ventricle,354,1463.63,,1312097,True Negative,norm,6914.32,21.17
Left-Lateral-Ventricle,436,1802.67,,1312097,True Negative,norm,9972.74,18.08
Right-Inferior-Lateral-Ventricle,22,90.96,,1312097,True Negative,norm,611.0,14.89
3rd-Ventricle,41,169.52,,1312097,True Negative,norm,1164.79,14.55
4th-Ventricle,62,256.34,,1312097,True Negative,norm,2024.72,12.66
Left-Inferior-Lateral-Ventricle,15,62.02,,1312097,True Negative,norm,721.55,8.6
Left-Cerebral-White-Matter,46216,188891.84,15.61,1411495,False Positive,raw,,
Right-Cerebral-White-Matter,45437,185707.95,15.35,1411495,False Positive,raw,,
Left-Cerebral-Cortex,37266,152311.83,12.59,1411495,False Positive,raw,,
Right-Cerebral-Cortex,37234,152181.04,12.58,1411495,False Positive,raw,,
Left-Cerebellum-Cortex,7797,31867.53,2.63,1411495,False Positive,raw,,
Right-Cerebellum-Cortex,7715,31532.38,2.61,1411495,False Positive,raw,,
Brain-Stem,3385,13835.01,1.14,1411495,False Positive,raw,,
Right-Cerebellum-White-Matter,2867,11717.87,0.97,1411495,False Positive,raw,,
Left-Cerebellum-White-Matter,2810,11484.9,0.95,1411495,False Positive,raw,,
Left-Thalamus,1096,4479.52,0.37,1411495,False Positive,raw,,
Right-Thalamus,1044,4266.99,0.35,1411495,False Positive,raw,,
Right-Ventral-DC,641,2619.86,0.22,1411495,False Positive,raw,,
Left-Ventral-DC,636,2599.43,0.21,1411495,False Positive,raw,,
Left-Putamen,568,2321.5,0.19,1411495,False Positive,raw,,
Left-Caudate,533,2178.45,0.18,1411495,False Positive,raw,,
Left-Lateral-Ventricle,492,2010.88,0.17,1411495,False Positive,raw,,
Right-Caudate,505,2064.01,0.17,1411495,False Positive,raw,,
Right-Putamen,459,1876.0,0.16,1411495,False Positive,raw,,
Right-Hippocampus,443,1810.61,0.15,1411495,False Positive,raw,,
Left-Hippocampus,436,1782.0,0.15,1411495,False Positive,raw,,
Right-Lateral-Ventricle,402,1643.04,0.14,1411495,False Positive,raw,,
Right-Pallidum,258,1054.49,0.09,1411495,False Positive,raw,,
Left-Amygdala,230,940.05,0.08,1411495,False Positive,raw,,
Right-Amygdala,241,985.0,0.08,1411495,False Positive,raw,,
Left-Pallidum,248,1013.61,0.08,1411495,False Positive,raw,,
Right-Accumbens-Area,92,376.02,0.03,1411495,False Positive,raw,,
Left-Accumbens-Area,88,359.67,0.03,1411495,False Positive,raw,,
4th-Ventricle,45,183.92,0.02,1411495,False Positive,raw,,
3rd-Ventricle,21,85.83,0.01,1411495,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,1411495,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,1411495,False Positive,raw,,
Left-Cerebral-White-Matter,46216,188891.84,,1411495,False Positive,norm,231895.84,81.46
Right-Cerebral-White-Matter,45437,185707.95,,1411495,False Positive,norm,232711.06,79.8
Brain-Stem,3385,13835.01,,1411495,False Positive,norm,17897.74,77.3
Right-Cerebellum-White-Matter,2867,11717.87,,1411495,False Positive,norm,15970.08,73.37
Right-Ventral-DC,641,2619.86,,1411495,False Positive,norm,3632.37,72.13
Left-Cerebellum-White-Matter,2810,11484.9,,1411495,False Positive,norm,16112.55,71.28
Left-Ventral-DC,636,2599.43,,1411495,False Positive,norm,3698.22,70.29
Right-Cerebellum-Cortex,7715,31532.38,,1411495,False Positive,norm,46892.77,67.24
Left-Cerebellum-Cortex,7797,31867.53,,1411495,False Positive,norm,47927.14,66.49
Right-Pallidum,258,1054.49,,1411495,False Positive,norm,1614.6,65.31
Left-Thalamus,1096,4479.52,,1411495,False Positive,norm,7399.79,60.54
Left-Pallidum,248,1013.61,,1411495,False Positive,norm,1674.78,60.52
Right-Amygdala,241,985.0,,1411495,False Positive,norm,1667.37,59.08
Right-Thalamus,1044,4266.99,,1411495,False Positive,norm,7256.85,58.8
Left-Caudate,533,2178.45,,1411495,False Positive,norm,3787.9,57.51
Right-Caudate,505,2064.01,,1411495,False Positive,norm,3654.31,56.48
Left-Amygdala,230,940.05,,1411495,False Positive,norm,1680.2,55.95
Left-Cerebral-Cortex,37266,152311.83,,1411495,False Positive,norm,276818.62,55.02
Right-Cerebral-Cortex,37234,152181.04,,1411495,False Positive,norm,279210.28,54.5
Right-Accumbens-Area,92,376.02,,1411495,False Positive,norm,758.52,49.57
Left-Hippocampus,436,1782.0,,1411495,False Positive,norm,3613.65,49.31
Left-Accumbens-Area,88,359.67,,1411495,False Positive,norm,766.87,46.9
Right-Hippocampus,443,1810.61,,1411495,False Positive,norm,4290.93,42.2
Left-Putamen,568,2321.5,,1411495,False Positive,norm,5834.45,39.79
Right-Putamen,459,1876.0,,1411495,False Positive,norm,5652.23,33.19
Right-Lateral-Ventricle,402,1643.04,,1411495,False Positive,norm,9729.36,16.89
Left-Lateral-Ventricle,492,2010.88,,1411495,False Positive,norm,13036.41,15.43
Right-Inferior-Lateral-Ventricle,20,81.74,,1411495,False Positive,norm,713.4,11.46
3rd-Ventricle,21,85.83,,1411495,False Positive,norm,922.24,9.31
4th-Ventricle,45,183.92,,1411495,False Positive,norm,2033.27,9.05
Left-Inferior-Lateral-Ventricle,14,57.22,,1411495,False Positive,norm,922.96,6.2
Right-Cerebral-White-Matter,41732,172543.19,13.74,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,41101,169934.29,13.53,1438162,False Negative,raw,,
Right-Cerebral-Cortex,31154,128807.88,10.26,1438162,False Negative,raw,,
Left-Cerebral-Cortex,30058,124276.41,9.9,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6852,28329.96,2.26,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6675,27598.15,2.2,1438162,False Negative,raw,,
Brain-Stem,2993,12374.72,0.99,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2676,11064.07,0.88,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2582,10675.42,0.85,1438162,False Negative,raw,,
Left-Thalamus,1051,4345.42,0.35,1438162,False Negative,raw,,
Right-Thalamus,1005,4155.23,0.33,1438162,False Negative,raw,,
Right-Ventral-DC,639,2641.98,0.21,1438162,False Negative,raw,,
Left-Ventral-DC,589,2435.25,0.19,1438162,False Negative,raw,,
Right-Putamen,507,2096.22,0.17,1438162,False Negative,raw,,
Left-Caudate,479,1980.45,0.16,1438162,False Negative,raw,,
Left-Putamen,494,2042.47,0.16,1438162,False Negative,raw,,
Right-Caudate,451,1864.68,0.15,1438162,False Negative,raw,,
Left-Hippocampus,367,1517.38,0.12,1438162,False Negative,raw,,
Right-Hippocampus,374,1546.32,0.12,1438162,False Negative,raw,,
Left-Pallidum,292,1207.29,0.1,1438162,False Negative,raw,,
Left-Lateral-Ventricle,259,1070.85,0.09,1438162,False Negative,raw,,
Right-Pallidum,282,1165.94,0.09,1438162,False Negative,raw,,
Right-Lateral-Ventricle,258,1066.71,0.08,1438162,False Negative,raw,,
Right-Amygdala,229,946.81,0.08,1438162,False Negative,raw,,
Left-Amygdala,189,781.43,0.06,1438162,False Negative,raw,,
Right-Accumbens-Area,61,252.21,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,70,289.42,0.02,1438162,False Negative,raw,,
4th-Ventricle,35,144.71,0.01,1438162,False Negative,raw,,
3rd-Ventricle,17,70.29,0.01,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.01,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,41732,172543.19,,1438162,False Negative,norm,213760.94,80.72
Brain-Stem,2993,12374.72,,1438162,False Negative,norm,15712.23,78.76
Left-Cerebral-White-Matter,41101,169934.29,,1438162,False Negative,norm,216366.38,78.54
Right-Cerebellum-White-Matter,2676,11064.07,,1438162,False Negative,norm,14424.99,76.7
Left-Cerebellum-White-Matter,2582,10675.42,,1438162,False Negative,norm,14771.22,72.27
Right-Ventral-DC,639,2641.98,,1438162,False Negative,norm,3677.95,71.83
Right-Cerebellum-Cortex,6675,27598.15,,1438162,False Negative,norm,40360.43,68.38
Left-Cerebellum-Cortex,6852,28329.96,,1438162,False Negative,norm,42207.89,67.12
Left-Ventral-DC,589,2435.25,,1438162,False Negative,norm,3789.06,64.27
Right-Pallidum,282,1165.94,,1438162,False Negative,norm,1901.14,61.33
Right-Amygdala,229,946.81,,1438162,False Negative,norm,1546.66,61.22
Left-Pallidum,292,1207.29,,1438162,False Negative,norm,1982.31,60.9
Right-Thalamus,1005,4155.23,,1438162,False Negative,norm,6957.11,59.73
Left-Thalamus,1051,4345.42,,1438162,False Negative,norm,7572.34,57.39
Right-Cerebral-Cortex,31154,128807.88,,1438162,False Negative,norm,234308.47,54.97
Left-Amygdala,189,781.43,,1438162,False Negative,norm,1430.84,54.61
