outcome,Region,VolumeNormImportance%
True Positive,Left-Putamen,97.58444444444444
True Positive,Right-Putamen,97.47333333333333
True Positive,3rd-Ventricle,97.30555555555556
True Positive,Brain-Stem,96.21111111111111
True Positive,Left-Pallidum,95.59
True Positive,Right-Amygdala,95.49555555555555
True Positive,Right-Pallidum,95.47555555555556
True Positive,Left-Lateral-Ventricle,94.62222222222222
True Positive,Right-Lateral-Ventricle,93.03666666666666
True Positive,Right-Hippocampus,90.08444444444444
True Positive,4th-Ventricle,88.93777777777777
True Positive,Left-Cerebellum-Cortex,85.84111111111112
True Positive,Left-Cerebellum-White-Matter,82.1511111111111
True Positive,Left-Inferior-Lateral-Ventricle,78.06
True Positive,Left-Cerebral-White-Matter,73.20333333333332
True Positive,Right-Inferior-Lateral-Ventricle,66.68444444444444
True Positive,Left-Cerebral-Cortex,64.55222222222223
True Positive,Right-Cerebral-White-Matter,61.80222222222223
True Positive,Right-Cerebral-Cortex,55.92333333333333
True Positive,Right-Cerebellum-White-Matter,45.24333333333333
True Positive,Right-Cerebellum-Cortex,32.5
