Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,1049,9186.95,0.26,1208586,False Negative,raw,,
Right-Lateral-Ventricle,930,8144.77,0.23,1208586,False Negative,raw,,
Left-Thalamus,848,7426.62,0.21,1208586,False Negative,raw,,
Right-Thalamus,754,6603.39,0.19,1208586,False Negative,raw,,
Left-Lateral-Ventricle,723,6331.9,0.18,1208586,False Negative,raw,,
Left-Putamen,627,5491.15,0.16,1208586,False Negative,raw,,
Right-Putamen,545,4773.01,0.14,1208586,False Negative,raw,,
Right-Caudate,438,3835.92,0.11,1208586,False Negative,raw,,
Right-Ventral-DC,446,3905.98,0.11,1208586,False Negative,raw,,
Left-Hippocampus,428,3748.34,0.11,1208586,False Negative,raw,,
Left-Ventral-DC,454,3976.05,0.11,1208586,False Negative,raw,,
Left-Caudate,419,3669.52,0.11,1208586,False Negative,raw,,
Right-Hippocampus,411,3599.46,0.1,1208586,False Negative,raw,,
4th-Ventricle,293,2566.04,0.07,1208586,False Negative,raw,,
Left-Amygdala,181,1585.16,0.05,1208586,False Negative,raw,,
Right-Amygdala,193,1690.26,0.05,1208586,False Negative,raw,,
Right-Pallidum,207,1812.87,0.05,1208586,False Negative,raw,,
Left-Pallidum,203,1777.84,0.05,1208586,False Negative,raw,,
3rd-Ventricle,83,726.9,0.02,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,74,648.08,0.02,1208586,False Negative,raw,,
Left-Accumbens-Area,84,735.66,0.02,1208586,False Negative,raw,,
Right-Accumbens-Area,86,753.17,0.02,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,52,455.41,0.01,1208586,False Negative,raw,,
Left-Accumbens-Area,84,735.66,,1208586,False Negative,norm,702.31,104.75
Left-Pallidum,203,1777.84,,1208586,False Negative,norm,1712.98,103.79
Right-Amygdala,193,1690.26,,1208586,False Negative,norm,1629.54,103.73
Left-Ventral-DC,454,3976.05,,1208586,False Negative,norm,3860.19,103.0
Brain-Stem,2197,19240.91,,1208586,False Negative,norm,18738.16,102.68
4th-Ventricle,293,2566.04,,1208586,False Negative,norm,2517.99,101.91
Right-Ventral-DC,446,3905.98,,1208586,False Negative,norm,3841.65,101.67
Right-Pallidum,207,1812.87,,1208586,False Negative,norm,1783.75,101.63
Left-Putamen,627,5491.15,,1208586,False Negative,norm,5434.54,101.04
Right-Thalamus,754,6603.39,,1208586,False Negative,norm,6564.0,100.6
Left-Hippocampus,428,3748.34,,1208586,False Negative,norm,3760.71,99.67
Right-Caudate,438,3835.92,,1208586,False Negative,norm,3856.98,99.45
Left-Thalamus,848,7426.62,,1208586,False Negative,norm,7487.08,99.19
Right-Hippocampus,411,3599.46,,1208586,False Negative,norm,3692.07,97.49
Right-Accumbens-Area,86,753.17,,1208586,False Negative,norm,773.7,97.35
Left-Caudate,419,3669.52,,1208586,False Negative,norm,3781.9,97.03
Left-Amygdala,181,1585.16,,1208586,False Negative,norm,1638.74,96.73
Left-Lateral-Ventricle,723,6331.9,,1208586,False Negative,norm,6546.19,96.73
Left-Cerebellum-Cortex,4845,42431.6,,1208586,False Negative,norm,43985.98,96.47
3rd-Ventricle,83,726.9,,1208586,False Negative,norm,761.31,95.48
Right-Putamen,545,4773.01,,1208586,False Negative,norm,5012.08,95.23
Right-Lateral-Ventricle,930,8144.77,,1208586,False Negative,norm,8649.85,94.16
Right-Inferior-Lateral-Ventricle,74,648.08,,1208586,False Negative,norm,720.16,89.99
Left-Cerebellum-White-Matter,1583,13863.62,,1208586,False Negative,norm,15905.9,87.16
Left-Cerebral-White-Matter,21414,187539.8,,1208586,False Negative,norm,217256.27,86.32
Left-Cerebral-Cortex,21394,187364.64,,1208586,False Negative,norm,236191.66,79.33
Right-Cerebral-White-Matter,17576,153927.31,,1208586,False Negative,norm,212987.19,72.27
Left-Inferior-Lateral-Ventricle,52,455.41,,1208586,False Negative,norm,673.69,67.6
Right-Cerebral-Cortex,16601,145388.45,,1208586,False Negative,norm,233759.8,62.2
Right-Cerebellum-White-Matter,1049,9186.95,,1208586,False Negative,norm,14837.86,61.92
Right-Cerebellum-Cortex,1978,17322.95,,1208586,False Negative,norm,42310.45,40.94
Left-Cerebral-Cortex,19051,166845.09,4.31,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,16794,147078.7,3.8,1312097,True Negative,raw,,
Right-Cerebral-Cortex,14564,127548.78,3.29,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,13468,117950.22,3.04,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,5068,44384.59,1.15,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,3555,31134.02,0.8,1312097,True Negative,raw,,
Brain-Stem,2107,18452.71,0.48,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,1561,13670.95,0.35,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,1494,13084.17,0.34,1312097,True Negative,raw,,
Left-Lateral-Ventricle,1137,9957.63,0.26,1312097,True Negative,raw,,
Right-Lateral-Ventricle,739,6472.02,0.17,1312097,True Negative,raw,,
Left-Thalamus,764,6690.97,0.17,1312097,True Negative,raw,,
Right-Thalamus,695,6086.68,0.16,1312097,True Negative,raw,,
Left-Putamen,572,5009.47,0.13,1312097,True Negative,raw,,
Right-Putamen,554,4851.83,0.13,1312097,True Negative,raw,,
Right-Hippocampus,439,3844.68,0.1,1312097,True Negative,raw,,
Right-Caudate,439,3844.68,0.1,1312097,True Negative,raw,,
Left-Caudate,440,3853.44,0.1,1312097,True Negative,raw,,
Right-Ventral-DC,420,3678.28,0.09,1312097,True Negative,raw,,
Left-Ventral-DC,415,3634.49,0.09,1312097,True Negative,raw,,
Left-Hippocampus,399,3494.37,0.09,1312097,True Negative,raw,,
4th-Ventricle,215,1882.93,0.05,1312097,True Negative,raw,,
Left-Amygdala,177,1550.13,0.04,1312097,True Negative,raw,,
Right-Amygdala,171,1497.59,0.04,1312097,True Negative,raw,,
Right-Pallidum,170,1488.83,0.04,1312097,True Negative,raw,,
Left-Pallidum,185,1620.2,0.04,1312097,True Negative,raw,,
3rd-Ventricle,120,1050.94,0.03,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,77,674.35,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,71,621.8,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,76,665.59,0.02,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,59,516.71,0.01,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,5068,44384.59,,1312097,True Negative,norm,41871.64,106.0
Left-Amygdala,177,1550.13,,1312097,True Negative,norm,1496.62,103.58
Right-Accumbens-Area,76,665.59,,1312097,True Negative,norm,646.71,102.92
Brain-Stem,2107,18452.71,,1312097,True Negative,norm,17958.74,102.75
Right-Ventral-DC,420,3678.28,,1312097,True Negative,norm,3599.65,102.18
Right-Hippocampus,439,3844.68,,1312097,True Negative,norm,3821.37,100.61
Left-Thalamus,764,6690.97,,1312097,True Negative,norm,6672.3,100.28
Left-Caudate,440,3853.44,,1312097,True Negative,norm,3851.59,100.05
Left-Ventral-DC,415,3634.49,,1312097,True Negative,norm,3634.68,99.99
Left-Lateral-Ventricle,1137,9957.63,,1312097,True Negative,norm,9972.74,99.85
Right-Caudate,439,3844.68,,1312097,True Negative,norm,3850.84,99.84
Left-Pallidum,185,1620.2,,1312097,True Negative,norm,1638.93,98.86
Right-Thalamus,695,6086.68,,1312097,True Negative,norm,6179.38,98.5
Right-Putamen,554,4851.83,,1312097,True Negative,norm,4935.0,98.31
Left-Hippocampus,399,3494.37,,1312097,True Negative,norm,3561.15,98.12
Right-Pallidum,170,1488.83,,1312097,True Negative,norm,1517.37,98.12
Left-Putamen,572,5009.47,,1312097,True Negative,norm,5146.74,97.33
Right-Amygdala,171,1497.59,,1312097,True Negative,norm,1541.01,97.18
Right-Lateral-Ventricle,739,6472.02,,1312097,True Negative,norm,6914.32,93.6
Left-Inferior-Lateral-Ventricle,77,674.35,,1312097,True Negative,norm,721.55,93.46
4th-Ventricle,215,1882.93,,1312097,True Negative,norm,2024.72,93.0
3rd-Ventricle,120,1050.94,,1312097,True Negative,norm,1164.79,90.23
Left-Cerebellum-White-Matter,1561,13670.95,,1312097,True Negative,norm,15336.0,89.14
Left-Accumbens-Area,71,621.8,,1312097,True Negative,norm,699.48,88.89
Right-Inferior-Lateral-Ventricle,59,516.71,,1312097,True Negative,norm,611.0,84.57
Right-Cerebellum-White-Matter,1494,13084.17,,1312097,True Negative,norm,16564.33,78.99
Left-Cerebral-White-Matter,16794,147078.7,,1312097,True Negative,norm,199281.55,73.8
Left-Cerebral-Cortex,19051,166845.09,,1312097,True Negative,norm,246831.69,67.59
Right-Cerebellum-Cortex,3555,31134.02,,1312097,True Negative,norm,48623.34,64.03
Right-Cerebral-White-Matter,13468,117950.22,,1312097,True Negative,norm,200232.84,58.91
Right-Cerebral-Cortex,14564,127548.78,,1312097,True Negative,norm,247308.78,51.57
Left-Cerebral-Cortex,20308,175814.63,4.59,1411495,True Negative,raw,,
Right-Cerebral-Cortex,20186,174758.43,4.56,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,18965,164187.73,4.29,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,18756,162378.33,4.24,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,5448,47165.56,1.23,1411495,True Negative,raw,,
Brain-Stem,1996,17280.19,0.45,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,1615,13981.71,0.37,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,1594,13799.91,0.36,1411495,True Negative,raw,,
Left-Lateral-Ventricle,1434,12414.72,0.32,1411495,True Negative,raw,,
Right-Lateral-Ventricle,1086,9401.94,0.25,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,961,8319.77,0.22,1411495,True Negative,raw,,
Left-Thalamus,847,7332.82,0.19,1411495,True Negative,raw,,
Right-Thalamus,807,6986.53,0.18,1411495,True Negative,raw,,
Left-Putamen,658,5696.57,0.15,1411495,True Negative,raw,,
Right-Putamen,632,5471.48,0.14,1411495,True Negative,raw,,
Right-Hippocampus,467,4043.01,0.11,1411495,True Negative,raw,,
Left-Ventral-DC,447,3869.86,0.1,1411495,True Negative,raw,,
Left-Hippocampus,427,3696.71,0.1,1411495,True Negative,raw,,
Left-Caudate,425,3679.4,0.1,1411495,True Negative,raw,,
Right-Ventral-DC,416,3601.48,0.09,1411495,True Negative,raw,,
Right-Caudate,413,3575.51,0.09,1411495,True Negative,raw,,
4th-Ventricle,254,2198.98,0.06,1411495,True Negative,raw,,
Left-Amygdala,187,1618.94,0.04,1411495,True Negative,raw,,
Right-Amygdala,192,1662.22,0.04,1411495,True Negative,raw,,
Right-Pallidum,186,1610.28,0.04,1411495,True Negative,raw,,
Left-Pallidum,184,1592.96,0.04,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,86,744.54,0.02,1411495,True Negative,raw,,
3rd-Ventricle,105,909.03,0.02,1411495,True Negative,raw,,
Left-Accumbens-Area,96,831.11,0.02,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,74,640.65,0.02,1411495,True Negative,raw,,
Right-Accumbens-Area,96,831.11,0.02,1411495,True Negative,raw,,
Right-Accumbens-Area,96,831.11,,1411495,True Negative,norm,758.52,109.57
Left-Accumbens-Area,96,831.11,,1411495,True Negative,norm,766.87,108.38
4th-Ventricle,254,2198.98,,1411495,True Negative,norm,2033.27,108.15
Left-Ventral-DC,447,3869.86,,1411495,True Negative,norm,3698.22,104.64
Left-Hippocampus,427,3696.71,,1411495,True Negative,norm,3613.65,102.3
Right-Pallidum,186,1610.28,,1411495,True Negative,norm,1614.6,99.73
Right-Amygdala,192,1662.22,,1411495,True Negative,norm,1667.37,99.69
Right-Ventral-DC,416,3601.48,,1411495,True Negative,norm,3632.37,99.15
Left-Thalamus,847,7332.82,,1411495,True Negative,norm,7399.79,99.1
3rd-Ventricle,105,909.03,,1411495,True Negative,norm,922.24,98.57
Left-Cerebellum-Cortex,5448,47165.56,,1411495,True Negative,norm,47927.14,98.41
Right-Caudate,413,3575.51,,1411495,True Negative,norm,3654.31,97.84
Left-Putamen,658,5696.57,,1411495,True Negative,norm,5834.45,97.64
Left-Caudate,425,3679.4,,1411495,True Negative,norm,3787.9,97.14
Right-Putamen,632,5471.48,,1411495,True Negative,norm,5652.23,96.8
Right-Lateral-Ventricle,1086,9401.94,,1411495,True Negative,norm,9729.36,96.63
Brain-Stem,1996,17280.19,,1411495,True Negative,norm,17897.74,96.55
Left-Amygdala,187,1618.94,,1411495,True Negative,norm,1680.2,96.35
Right-Thalamus,807,6986.53,,1411495,True Negative,norm,7256.85,96.27
Left-Lateral-Ventricle,1434,12414.72,,1411495,True Negative,norm,13036.41,95.23
Left-Pallidum,184,1592.96,,1411495,True Negative,norm,1674.78,95.11
Right-Hippocampus,467,4043.01,,1411495,True Negative,norm,4290.93,94.22
Right-Inferior-Lateral-Ventricle,74,640.65,,1411495,True Negative,norm,713.4,89.8
Left-Cerebellum-White-Matter,1594,13799.91,,1411495,True Negative,norm,16112.55,85.65
Left-Inferior-Lateral-Ventricle,86,744.54,,1411495,True Negative,norm,922.96,80.67
Right-Cerebral-White-Matter,18965,164187.73,,1411495,True Negative,norm,232711.06,70.55
Left-Cerebral-White-Matter,18756,162378.33,,1411495,True Negative,norm,231895.84,70.02
Left-Cerebral-Cortex,20308,175814.63,,1411495,True Negative,norm,276818.62,63.51
Right-Cerebral-Cortex,20186,174758.43,,1411495,True Negative,norm,279210.28,62.59
Right-Cerebellum-White-Matter,961,8319.77,,1411495,True Negative,norm,15970.08,52.1
Right-Cerebellum-Cortex,1615,13981.71,,1411495,True Negative,norm,46892.77,29.82
Left-Cerebral-White-Matter,19989,175059.91,4.52,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,18959,166039.37,4.29,1438162,False Negative,raw,,
Left-Cerebral-Cortex,18239,159733.74,4.12,1438162,False Negative,raw,,
Right-Cerebral-Cortex,17622,154330.17,3.98,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,5226,45768.33,1.18,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,3838,33612.48,0.87,1438162,False Negative,raw,,
Brain-Stem,1901,16648.6,0.43,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,1505,13180.51,0.34,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,1442,12628.77,0.33,1438162,False Negative,raw,,
Left-Thalamus,848,7426.62,0.19,1438162,False Negative,raw,,
Right-Thalamus,780,6831.09,0.18,1438162,False Negative,raw,,
Left-Lateral-Ventricle,634,5552.45,0.14,1438162,False Negative,raw,,
Left-Putamen,586,5132.08,0.13,1438162,False Negative,raw,,
Right-Lateral-Ventricle,572,5009.47,0.13,1438162,False Negative,raw,,
Right-Putamen,586,5132.08,0.13,1438162,False Negative,raw,,
Right-Caudate,465,4072.38,0.11,1438162,False Negative,raw,,
Left-Ventral-DC,428,3748.34,0.1,1438162,False Negative,raw,,
Left-Hippocampus,458,4011.08,0.1,1438162,False Negative,raw,,
Right-Hippocampus,460,4028.59,0.1,1438162,False Negative,raw,,
Left-Caudate,464,4063.62,0.1,1438162,False Negative,raw,,
Right-Ventral-DC,410,3590.7,0.09,1438162,False Negative,raw,,
Left-Pallidum,230,2014.3,0.05,1438162,False Negative,raw,,
Right-Pallidum,217,1900.45,0.05,1438162,False Negative,raw,,
Right-Amygdala,175,1532.62,0.04,1438162,False Negative,raw,,
Left-Amygdala,169,1480.07,0.04,1438162,False Negative,raw,,
4th-Ventricle,128,1121.0,0.03,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,79,691.87,0.02,1438162,False Negative,raw,,
3rd-Ventricle,71,621.8,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,75,656.84,0.02,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,69,604.29,0.02,1438162,False Negative,raw,,
Right-Accumbens-Area,92,805.72,0.02,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,5226,45768.33,,1438162,False Negative,norm,42207.89,108.44
Right-Accumbens-Area,92,805.72,,1438162,False Negative,norm,749.64,107.48
Brain-Stem,1901,16648.6,,1438162,False Negative,norm,15712.23,105.96
Left-Amygdala,169,1480.07,,1438162,False Negative,norm,1430.84,103.44
3rd-Ventricle,71,621.8,,1438162,False Negative,norm,601.81,103.32
Left-Pallidum,230,2014.3,,1438162,False Negative,norm,1982.31,101.61
Left-Hippocampus,458,4011.08,,1438162,False Negative,norm,3984.86,100.66
Right-Pallidum,217,1900.45,,1438162,False Negative,norm,1901.14,99.96
Right-Amygdala,175,1532.62,,1438162,False Negative,norm,1546.66,99.09
Left-Ventral-DC,428,3748.34,,1438162,False Negative,norm,3789.06,98.93
Right-Caudate,465,4072.38,,1438162,False Negative,norm,4118.42,98.88
Right-Thalamus,780,6831.09,,1438162,False Negative,norm,6957.11,98.19
Left-Thalamus,848,7426.62,,1438162,False Negative,norm,7572.34,98.08
Right-Putamen,586,5132.08,,1438162,False Negative,norm,5254.12,97.68
Right-Ventral-DC,410,3590.7,,1438162,False Negative,norm,3677.95,97.63
Left-Putamen,586,5132.08,,1438162,False Negative,norm,5273.2,97.32
Left-Lateral-Ventricle,634,5552.45,,1438162,False Negative,norm,5742.59,96.69
