outcome,Region,VolumeNormImportance%
True Positive,Right-Cerebellum-White-Matter,61.99030303030303
True Positive,Left-Cerebellum-Cortex,60.867878787878794
True Positive,Left-Ventral-DC,60.71272727272727
True Positive,Right-Cerebellum-Cortex,60.35515151515152
True Positive,Left-Cerebellum-White-Matter,60.275151515151514
True Positive,Right-Ventral-DC,59.81545454545455
True Positive,Right-Thalamus,56.44090909090909
True Positive,Left-Thalamus,55.907272727272726
True Positive,Right-Amygdala,53.669393939393935
True Positive,Left-Cerebral-Cortex,53.512121212121215
True Positive,Right-Cerebral-Cortex,53.46969696969697
True Positive,Right-Pallidum,53.306060606060605
True Positive,Left-Amygdala,52.23939393939394
True Positive,Left-Caudate,51.876969696969695
True Positive,Right-Caudate,51.196363636363635
True Positive,Left-Pallidum,49.263333333333335
True Positive,Right-Hippocampus,47.15484848484848
True Positive,Left-Hippocampus,46.96212121212121
True Positive,Left-Accumbens-Area,44.836666666666666
True Positive,Left-Putamen,43.50212121212121
True Positive,Right-Putamen,42.71818181818182
True Positive,Right-Accumbens-Area,42.27090909090909
True Positive,Left-Lateral-Ventricle,30.75181818181818
True Positive,3rd-Ventricle,30.00121212121212
True Positive,Right-Lateral-Ventricle,29.87666666666667
True Positive,4th-Ventricle,27.402727272727272
True Positive,Left-Inferior-Lateral-Ventricle,24.69363636363636
True Positive,Right-Inferior-Lateral-Ventricle,20.53818181818182
