Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Brain-Stem,3967,13173.66,1.07,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,3432,11397.02,0.93,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,3331,11061.62,0.9,2919220,False Negative,raw,,
Right-Thalamus,1327,4406.72,0.36,2919220,False Negative,raw,,
Left-Thalamus,1199,3981.65,0.32,2919220,False Negative,raw,,
Right-Putamen,944,3134.85,0.26,2919220,False Negative,raw,,
Left-Putamen,843,2799.44,0.23,2919220,False Negative,raw,,
Right-Caudate,804,2669.93,0.22,2919220,False Negative,raw,,
Left-Ventral-DC,814,2703.14,0.22,2919220,False Negative,raw,,
Right-Lateral-Ventricle,763,2533.78,0.21,2919220,False Negative,raw,,
Right-Ventral-DC,748,2483.97,0.2,2919220,False Negative,raw,,
Left-Caudate,755,2507.21,0.2,2919220,False Negative,raw,,
Left-Hippocampus,705,2341.17,0.19,2919220,False Negative,raw,,
Left-Lateral-Ventricle,677,2248.19,0.18,2919220,False Negative,raw,,
Right-Hippocampus,641,2128.64,0.17,2919220,False Negative,raw,,
Left-Amygdala,332,1102.51,0.09,2919220,False Negative,raw,,
Left-Pallidum,318,1056.02,0.09,2919220,False Negative,raw,,
Right-Amygdala,331,1099.19,0.09,2919220,False Negative,raw,,
Right-Pallidum,287,953.07,0.08,2919220,False Negative,raw,,
4th-Ventricle,172,571.18,0.05,2919220,False Negative,raw,,
Left-Accumbens-Area,113,375.25,0.03,2919220,False Negative,raw,,
Right-Accumbens-Area,117,388.53,0.03,2919220,False Negative,raw,,
3rd-Ventricle,60,199.25,0.02,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,49,162.72,0.01,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,49,162.72,0.01,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,49391,164018.2,,2919220,False Negative,norm,235683.3,69.59
Left-Cerebral-White-Matter,47054,156257.46,,2919220,False Negative,norm,232649.69,67.16
Left-Ventral-DC,814,2703.14,,2919220,False Negative,norm,4070.78,66.4
Right-Ventral-DC,748,2483.97,,2919220,False Negative,norm,3911.31,63.51
Brain-Stem,3967,13173.66,,2919220,False Negative,norm,20763.05,63.45
Right-Cerebellum-White-Matter,3331,11061.62,,2919220,False Negative,norm,17743.85,62.34
Left-Cerebellum-White-Matter,3432,11397.02,,2919220,False Negative,norm,18524.01,61.53
Right-Cerebellum-Cortex,8697,28881.1,,2919220,False Negative,norm,47621.74,60.65
Right-Amygdala,331,1099.19,,2919220,False Negative,norm,1840.79,59.71
Left-Pallidum,318,1056.02,,2919220,False Negative,norm,1828.95,57.74
Left-Cerebellum-Cortex,8272,27469.75,,2919220,False Negative,norm,48145.45,57.06
Right-Thalamus,1327,4406.72,,2919220,False Negative,norm,7749.37,56.87
Left-Amygdala,332,1102.51,,2919220,False Negative,norm,1965.39,56.1
Right-Caudate,804,2669.93,,2919220,False Negative,norm,4762.23,56.06
Right-Pallidum,287,953.07,,2919220,False Negative,norm,1704.25,55.92
Right-Cerebral-Cortex,44610,148141.4,,2919220,False Negative,norm,264976.12,55.91
Left-Caudate,755,2507.21,,2919220,False Negative,norm,4505.62,55.65
Left-Thalamus,1199,3981.65,,2919220,False Negative,norm,7391.66,53.87
Left-Cerebral-Cortex,43195,143442.45,,2919220,False Negative,norm,267243.0,53.67
Left-Hippocampus,705,2341.17,,2919220,False Negative,norm,4505.85,51.96
Right-Hippocampus,641,2128.64,,2919220,False Negative,norm,4230.8,50.31
Right-Accumbens-Area,117,388.53,,2919220,False Negative,norm,860.07,45.17
Right-Putamen,944,3134.85,,2919220,False Negative,norm,7013.98,44.69
Left-Accumbens-Area,113,375.25,,2919220,False Negative,norm,888.09,42.25
Left-Putamen,843,2799.44,,2919220,False Negative,norm,6825.73,41.01
Left-Lateral-Ventricle,677,2248.19,,2919220,False Negative,norm,7771.04,28.93
Right-Lateral-Ventricle,763,2533.78,,2919220,False Negative,norm,8876.15,28.55
3rd-Ventricle,60,199.25,,2919220,False Negative,norm,790.79,25.2
4th-Ventricle,172,571.18,,2919220,False Negative,norm,2309.6,24.73
Right-Inferior-Lateral-Ventricle,49,162.72,,2919220,False Negative,norm,821.1,19.82
Left-Inferior-Lateral-Ventricle,49,162.72,,2919220,False Negative,norm,955.26,17.03
Right-Cerebral-Cortex,38796,148654.85,10.83,1386056,True Negative,raw,,
Left-Cerebral-Cortex,38368,147014.88,10.71,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,37300,142922.61,10.41,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,37242,142700.38,10.4,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,7342,28132.38,2.05,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,7357,28189.86,2.05,1386056,True Negative,raw,,
Brain-Stem,2897,11100.45,0.81,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2249,8617.51,0.63,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2257,8648.16,0.63,1386056,True Negative,raw,,
Left-Thalamus,1129,4326.0,0.32,1386056,True Negative,raw,,
Right-Thalamus,1117,4280.02,0.31,1386056,True Negative,raw,,
Right-Putamen,682,2613.22,0.19,1386056,True Negative,raw,,
Left-Putamen,688,2636.21,0.19,1386056,True Negative,raw,,
Left-Ventral-DC,606,2322.01,0.17,1386056,True Negative,raw,,
Left-Caudate,560,2145.76,0.16,1386056,True Negative,raw,,
Right-Ventral-DC,582,2230.05,0.16,1386056,True Negative,raw,,
Right-Caudate,518,1984.82,0.14,1386056,True Negative,raw,,
Left-Hippocampus,483,1850.71,0.13,1386056,True Negative,raw,,
Right-Hippocampus,474,1816.23,0.13,1386056,True Negative,raw,,
Right-Lateral-Ventricle,388,1486.7,0.11,1386056,True Negative,raw,,
Left-Lateral-Ventricle,312,1195.49,0.09,1386056,True Negative,raw,,
Left-Pallidum,250,957.93,0.07,1386056,True Negative,raw,,
Left-Amygdala,208,796.99,0.06,1386056,True Negative,raw,,
Right-Amygdala,217,831.48,0.06,1386056,True Negative,raw,,
Right-Pallidum,226,865.97,0.06,1386056,True Negative,raw,,
4th-Ventricle,89,341.02,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,80,306.54,0.02,1386056,True Negative,raw,,
Right-Accumbens-Area,85,325.69,0.02,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,149.44,0.01,1386056,True Negative,raw,,
3rd-Ventricle,35,134.11,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,141.77,0.01,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,37300,142922.61,,1386056,True Negative,norm,206957.31,69.06
Right-Cerebral-White-Matter,37242,142700.38,,1386056,True Negative,norm,207098.94,68.9
Brain-Stem,2897,11100.45,,1386056,True Negative,norm,16472.06,67.39
Left-Ventral-DC,606,2322.01,,1386056,True Negative,norm,3706.88,62.64
Right-Ventral-DC,582,2230.05,,1386056,True Negative,norm,3628.53,61.46
Right-Cerebellum-White-Matter,2249,8617.51,,1386056,True Negative,norm,14167.63,60.83
Left-Cerebellum-Cortex,7357,28189.86,,1386056,True Negative,norm,46543.6,60.57
Right-Cerebellum-Cortex,7342,28132.38,,1386056,True Negative,norm,46779.84,60.14
Left-Cerebellum-White-Matter,2257,8648.16,,1386056,True Negative,norm,14513.32,59.59
Left-Caudate,560,2145.76,,1386056,True Negative,norm,3796.03,56.53
Left-Thalamus,1129,4326.0,,1386056,True Negative,norm,7819.95,55.32
Left-Cerebral-Cortex,38368,147014.88,,1386056,True Negative,norm,267735.34,54.91
Right-Amygdala,217,831.48,,1386056,True Negative,norm,1515.19,54.88
Right-Cerebral-Cortex,38796,148654.85,,1386056,True Negative,norm,271136.8,54.83
Left-Amygdala,208,796.99,,1386056,True Negative,norm,1455.25,54.77
Right-Thalamus,1117,4280.02,,1386056,True Negative,norm,7907.39,54.13
Left-Pallidum,250,957.93,,1386056,True Negative,norm,1794.16,53.39
Right-Caudate,518,1984.82,,1386056,True Negative,norm,3746.74,52.97
Right-Pallidum,226,865.97,,1386056,True Negative,norm,1684.9,51.4
Left-Hippocampus,483,1850.71,,1386056,True Negative,norm,3807.52,48.61
Right-Accumbens-Area,85,325.69,,1386056,True Negative,norm,686.06,47.47
Right-Hippocampus,474,1816.23,,1386056,True Negative,norm,3829.34,47.43
Left-Putamen,688,2636.21,,1386056,True Negative,norm,5947.9,44.32
Right-Putamen,682,2613.22,,1386056,True Negative,norm,5976.9,43.72
Left-Accumbens-Area,80,306.54,,1386056,True Negative,norm,727.76,42.12
Right-Lateral-Ventricle,388,1486.7,,1386056,True Negative,norm,5396.63,27.55
Left-Lateral-Ventricle,312,1195.49,,1386056,True Negative,norm,4701.25,25.43
4th-Ventricle,89,341.02,,1386056,True Negative,norm,1425.06,23.93
3rd-Ventricle,35,134.11,,1386056,True Negative,norm,648.61,20.68
Right-Inferior-Lateral-Ventricle,37,141.77,,1386056,True Negative,norm,727.21,19.5
Left-Inferior-Lateral-Ventricle,39,149.44,,1386056,True Negative,norm,869.63,17.18
Right-Cerebral-White-Matter,39175,156475.24,10.96,10075,True Positive,raw,,
Left-Cerebral-White-Matter,37613,150236.2,10.52,10075,True Positive,raw,,
Left-Cerebral-Cortex,36689,146545.5,10.26,10075,True Positive,raw,,
Right-Cerebral-Cortex,36568,146062.2,10.23,10075,True Positive,raw,,
Left-Cerebellum-Cortex,7190,28718.75,2.01,10075,True Positive,raw,,
Right-Cerebellum-Cortex,6650,26561.85,1.86,10075,True Positive,raw,,
Brain-Stem,2563,10237.3,0.72,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2303,9198.79,0.64,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2155,8607.64,0.6,10075,True Positive,raw,,
Left-Thalamus,1073,4285.84,0.3,10075,True Positive,raw,,
Right-Thalamus,1051,4197.97,0.29,10075,True Positive,raw,,
Left-Putamen,705,2815.96,0.2,10075,True Positive,raw,,
Right-Putamen,625,2496.41,0.17,10075,True Positive,raw,,
Left-Ventral-DC,589,2352.62,0.16,10075,True Positive,raw,,
Right-Ventral-DC,524,2092.99,0.15,10075,True Positive,raw,,
Right-Hippocampus,450,1797.42,0.13,10075,True Positive,raw,,
Left-Hippocampus,452,1805.41,0.13,10075,True Positive,raw,,
Left-Caudate,448,1789.43,0.13,10075,True Positive,raw,,
Right-Caudate,430,1717.53,0.12,10075,True Positive,raw,,
Right-Lateral-Ventricle,334,1334.08,0.09,10075,True Positive,raw,,
Left-Lateral-Ventricle,335,1338.08,0.09,10075,True Positive,raw,,
Left-Amygdala,202,806.84,0.06,10075,True Positive,raw,,
Left-Pallidum,180,718.97,0.05,10075,True Positive,raw,,
Right-Amygdala,190,758.91,0.05,10075,True Positive,raw,,
Right-Pallidum,196,782.88,0.05,10075,True Positive,raw,,
4th-Ventricle,118,471.32,0.03,10075,True Positive,raw,,
Left-Accumbens-Area,94,375.46,0.03,10075,True Positive,raw,,
Right-Accumbens-Area,84,335.52,0.02,10075,True Positive,raw,,
3rd-Ventricle,71,283.59,0.02,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,46,183.74,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,147.79,0.01,10075,True Positive,raw,,
Right-Cerebral-White-Matter,39175,156475.24,,10075,True Positive,norm,222494.11,70.33
Left-Cerebral-White-Matter,37613,150236.2,,10075,True Positive,norm,224323.5,66.97
Right-Cerebellum-White-Matter,2303,9198.79,,10075,True Positive,norm,14400.08,63.88
Brain-Stem,2563,10237.3,,10075,True Positive,norm,16055.8,63.76
Left-Cerebellum-Cortex,7190,28718.75,,10075,True Positive,norm,47849.91,60.02
Right-Cerebellum-Cortex,6650,26561.85,,10075,True Positive,norm,44441.59,59.77
Left-Ventral-DC,589,2352.62,,10075,True Positive,norm,3945.21,59.63
Left-Cerebellum-White-Matter,2155,8607.64,,10075,True Positive,norm,14654.88,58.74
Right-Amygdala,190,758.91,,10075,True Positive,norm,1310.99,57.89
Right-Ventral-DC,524,2092.99,,10075,True Positive,norm,3669.71,57.03
Left-Amygdala,202,806.84,,10075,True Positive,norm,1446.63,55.77
Left-Thalamus,1073,4285.84,,10075,True Positive,norm,7769.22,55.16
Right-Thalamus,1051,4197.97,,10075,True Positive,norm,7679.33,54.67
Right-Pallidum,196,782.88,,10075,True Positive,norm,1454.74,53.82
Left-Cerebral-Cortex,36689,146545.5,,10075,True Positive,norm,276010.62,53.09
Right-Cerebral-Cortex,36568,146062.2,,10075,True Positive,norm,275894.97,52.94
Left-Putamen,705,2815.96,,10075,True Positive,norm,5881.72,47.88
Left-Pallidum,180,718.97,,10075,True Positive,norm,1515.19,47.45
Left-Caudate,448,1789.43,,10075,True Positive,norm,3811.73,46.95
Right-Caudate,430,1717.53,,10075,True Positive,norm,3667.18,46.84
Left-Accumbens-Area,94,375.46,,10075,True Positive,norm,804.75,46.66
3rd-Ventricle,71,283.59,,10075,True Positive,norm,629.81,45.03
Right-Hippocampus,450,1797.42,,10075,True Positive,norm,4029.35,44.61
