outcome,Region,RawImportance%
True Negative,Right-Cerebral-White-Matter,10.316296296296297
True Negative,Left-Cerebral-White-Matter,10.175185185185185
True Negative,Right-Cerebral-Cortex,9.770493827160493
True Negative,Left-Cerebral-Cortex,9.629999999999999
True Negative,Left-Cerebellum-Cortex,1.9232500000000001
True Negative,Right-Cerebellum-Cortex,1.8746913580246913
True Negative,Brain-Stem,0.8122222222222223
True Negative,Left-Cerebellum-White-Matter,0.697875
True Negative,Right-Cerebellum-White-Matter,0.6907407407407408
True Negative,Left-Thalamus,0.26666666666666666
True Negative,Right-Thalamus,0.25925925925925924
True Negative,Left-Putamen,0.16518518518518518
True Negative,Right-Putamen,0.1649382716049383
True Negative,Right-Ventral-DC,0.15333333333333332
True Negative,Left-Ventral-DC,0.15259259259259259
True Negative,Left-Caudate,0.1506172839506173
True Negative,Right-Caudate,0.1448148148148148
True Negative,Right-Hippocampus,0.13246913580246913
True Negative,Left-Lateral-Ventricle,0.1276543209876543
True Negative,Left-Hippocampus,0.12296296296296297
True Negative,Right-Lateral-Ventricle,0.12271604938271605
True Negative,Right-Amygdala,0.06246913580246914
True Negative,Right-Pallidum,0.0591358024691358
True Negative,Left-Pallidum,0.05864197530864197
True Negative,Left-Amygdala,0.05851851851851852
True Negative,4th-Ventricle,0.030246913580246917
True Negative,Right-Accumbens-Area,0.021358024691358026
True Negative,Left-Accumbens-Area,0.02123456790123457
True Negative,3rd-Ventricle,0.012839506172839507
True Negative,Left-Inferior-Lateral-Ventricle,0.011111111111111112
True Negative,Right-Inferior-Lateral-Ventricle,0.01
True Positive,Right-Cerebral-White-Matter,10.824242424242424
True Positive,Left-Cerebral-White-Matter,10.468181818181819
True Positive,Right-Cerebral-Cortex,10.255454545454546
True Positive,Left-Cerebral-Cortex,10.248484848484848
True Positive,Left-Cerebellum-Cortex,1.9915151515151515
True Positive,Right-Cerebellum-Cortex,1.9709090909090907
True Positive,Brain-Stem,0.7881818181818182
True Positive,Right-Cerebellum-White-Matter,0.6921212121212121
True Positive,Left-Cerebellum-White-Matter,0.6763636363636364
True Positive,Left-Thalamus,0.2915151515151515
True Positive,Right-Thalamus,0.28818181818181815
True Positive,Left-Putamen,0.1787878787878788
True Positive,Right-Putamen,0.17303030303030303
True Positive,Left-Ventral-DC,0.15787878787878787
True Positive,Left-Lateral-Ventricle,0.15636363636363637
True Positive,Right-Caudate,0.15636363636363637
True Positive,Left-Caudate,0.15575757575757576
True Positive,Right-Ventral-DC,0.15303030303030302
True Positive,Right-Lateral-Ventricle,0.1415151515151515
True Positive,Right-Hippocampus,0.13515151515151516
True Positive,Left-Hippocampus,0.1293939393939394
True Positive,Right-Pallidum,0.06181818181818182
True Positive,Right-Amygdala,0.059393939393939395
True Positive,Left-Pallidum,0.05818181818181818
True Positive,Left-Amygdala,0.05242424242424242
True Positive,4th-Ventricle,0.03424242424242424
True Positive,Left-Accumbens-Area,0.024545454545454544
True Positive,Right-Accumbens-Area,0.02212121212121212
True Positive,3rd-Ventricle,0.014848484848484849
True Positive,Left-Inferior-Lateral-Ventricle,0.013030303030303031
True Positive,Right-Inferior-Lateral-Ventricle,0.010606060606060607
