outcome,Region,VolumeNormImportance%
True Negative,Right-Cerebral-Cortex,62.178275862068965
True Positive,3rd-Ventricle,108.45761904761905
True Positive,Left-Amygdala,100.68785714285715
True Positive,Right-Ventral-DC,100.68500000000002
True Positive,Left-Hippocampus,100.66285714285715
True Positive,Left-Accumbens-Area,100.24952380952382
True Positive,Left-Ventral-DC,99.78523809523809
True Positive,Right-Amygdala,99.75
True Positive,Right-Accumbens-Area,99.69476190476192
True Positive,Left-Thalamus,98.6704761904762
True Positive,Right-Thalamus,98.21928571428572
True Positive,Right-Caudate,97.88523809523811
True Positive,Left-Caudate,97.2245238095238
True Positive,Right-Putamen,96.53357142857142
True Positive,Left-Pallidum,96.25333333333333
True Positive,Right-Pallidum,96.24142857142857
True Positive,4th-Ventricle,95.57928571428572
True Positive,Left-Putamen,95.34166666666667
True Positive,Brain-Stem,95.24309523809524
True Positive,Right-Hippocampus,94.97
True Positive,Left-Lateral-Ventricle,94.71452380952381
True Positive,Left-Cerebellum-Cortex,93.80595238095238
True Positive,Right-Lateral-Ventricle,92.31952380952382
True Positive,Left-Inferior-Lateral-Ventricle,84.40452380952381
True Positive,Left-Cerebellum-White-Matter,83.60142857142857
True Positive,Left-Cerebral-White-Matter,75.82095238095238
True Positive,Right-Inferior-Lateral-Ventricle,74.39857142857143
True Positive,Left-Cerebral-Cortex,69.33285714285714
True Positive,Right-Cerebral-White-Matter,69.31142857142856
True Positive,Right-Cerebral-Cortex,65.76071428571429
True Positive,Right-Cerebellum-White-Matter,57.24809523809524
True Positive,Right-Cerebellum-Cortex,41.97428571428571
