outcome,Region,RawImportance%
False Positive,Right-Lateral-Ventricle,0.16606060606060608
False Positive,Left-Ventral-DC,0.1387878787878788
False Positive,Right-Ventral-DC,0.13818181818181818
False Positive,Left-Caudate,0.13424242424242425
False Positive,Right-Caudate,0.1318181818181818
False Positive,Left-Putamen,0.1281818181818182
False Positive,Right-Putamen,0.12636363636363637
False Positive,Right-Hippocampus,0.11606060606060606
False Positive,Left-Hippocampus,0.11303030303030304
False Positive,Right-Amygdala,0.05606060606060606
False Positive,Left-Amygdala,0.05303030303030303
False Positive,Right-Pallidum,0.052121212121212124
False Positive,Left-Pallidum,0.050909090909090904
False Positive,4th-Ventricle,0.032424242424242425
False Positive,Left-Accumbens-Area,0.021515151515151515
False Positive,Right-Accumbens-Area,0.019090909090909092
False Positive,3rd-Ventricle,0.01606060606060606
False Positive,Left-Inferior-Lateral-Ventricle,0.011515151515151515
False Positive,Right-Inferior-Lateral-Ventricle,0.010606060606060607
True Negative,Right-Cerebral-White-Matter,9.02
True Negative,Right-Cerebral-Cortex,8.8525
True Negative,Left-Cerebral-White-Matter,8.81
True Negative,Left-Cerebral-Cortex,8.6425
True Negative,Right-Cerebellum-Cortex,1.73
True Negative,Left-Cerebellum-Cortex,1.705
True Negative,Brain-Stem,0.7725
True Negative,Right-Cerebellum-White-Matter,0.6325000000000001
True Negative,Left-Cerebellum-White-Matter,0.63
True Negative,Left-Thalamus,0.2575
True Negative,Right-Thalamus,0.2425
True Negative,Right-Ventral-DC,0.1475
True Negative,Left-Lateral-Ventricle,0.14500000000000002
True Negative,Left-Ventral-DC,0.14500000000000002
True Negative,Right-Lateral-Ventricle,0.14500000000000002
True Negative,Left-Caudate,0.1325
True Negative,Right-Caudate,0.13
True Negative,Left-Putamen,0.1275
True Negative,Right-Hippocampus,0.1225
True Negative,Right-Putamen,0.1225
True Negative,Left-Hippocampus,0.1125
True Negative,Right-Amygdala,0.060000000000000005
True Negative,Right-Pallidum,0.06
True Negative,Left-Pallidum,0.057499999999999996
True Negative,Left-Amygdala,0.0525
True Negative,4th-Ventricle,0.0325
True Negative,Left-Accumbens-Area,0.0175
True Negative,Right-Accumbens-Area,0.0175
True Negative,3rd-Ventricle,0.01
True Negative,Left-Inferior-Lateral-Ventricle,0.01
True Negative,Right-Inferior-Lateral-Ventricle,0.01
True Positive,Right-Cerebral-White-Matter,9.202121212121213
True Positive,Left-Cerebral-White-Matter,8.954545454545455
True Positive,Right-Cerebral-Cortex,8.682121212121212
True Positive,Left-Cerebral-Cortex,8.393636363636364
True Positive,Right-Cerebellum-Cortex,1.752727272727273
True Positive,Left-Cerebellum-Cortex,1.7324242424242424
True Positive,Brain-Stem,0.8196969696969697
True Positive,Right-Cerebellum-White-Matter,0.6575757575757576
True Positive,Left-Cerebellum-White-Matter,0.6551515151515152
True Positive,Left-Thalamus,0.24212121212121213
True Positive,Right-Thalamus,0.22636363636363635
True Positive,Right-Ventral-DC,0.15151515151515152
True Positive,Left-Ventral-DC,0.1509090909090909
True Positive,Right-Lateral-Ventricle,0.1503030303030303
True Positive,Left-Caudate,0.1415151515151515
True Positive,Left-Lateral-Ventricle,0.1403030303030303
True Positive,Right-Caudate,0.13757575757575757
True Positive,Right-Putamen,0.13666666666666666
True Positive,Left-Putamen,0.13484848484848486
True Positive,Right-Hippocampus,0.1215151515151515
True Positive,Left-Hippocampus,0.12
True Positive,Right-Amygdala,0.05757575757575757
True Positive,Right-Pallidum,0.056969696969696976
True Positive,Left-Pallidum,0.05515151515151515
True Positive,Left-Amygdala,0.05272727272727273
True Positive,4th-Ventricle,0.030303030303030304
True Positive,Left-Accumbens-Area,0.02212121212121212
True Positive,Right-Accumbens-Area,0.019393939393939394
True Positive,3rd-Ventricle,0.015151515151515152
True Positive,Left-Inferior-Lateral-Ventricle,0.011515151515151515
True Positive,Right-Inferior-Lateral-Ventricle,0.009696969696969697
