Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,250,1033.64,,1125505,False Positive,norm,1929.66,53.57
Right-Caudate,576,2381.5,,1125505,False Positive,norm,4523.52,52.65
Right-Thalamus,949,3923.69,,1125505,False Positive,norm,7483.77,52.43
Right-Cerebral-Cortex,30886,127699.82,,1125505,False Positive,norm,244865.2,52.15
Left-Amygdala,203,839.31,,1125505,False Positive,norm,1614.85,51.97
Left-Cerebral-Cortex,30076,124350.84,,1125505,False Positive,norm,245476.8,50.66
Left-Caudate,526,2174.78,,1125505,False Positive,norm,4302.72,50.54
Left-Pallidum,215,888.93,,1125505,False Positive,norm,1816.63,48.93
Left-Accumbens-Area,85,351.44,,1125505,False Positive,norm,752.25,46.72
Left-Hippocampus,473,1955.64,,1125505,False Positive,norm,4320.77,45.26
Right-Hippocampus,461,1906.03,,1125505,False Positive,norm,4329.97,44.02
Right-Putamen,518,2141.7,,1125505,False Positive,norm,5526.64,38.75
Left-Putamen,544,2249.2,,1125505,False Positive,norm,5852.0,38.43
Right-Accumbens-Area,72,297.69,,1125505,False Positive,norm,817.54,36.41
Left-Lateral-Ventricle,470,1943.24,,1125505,False Positive,norm,6241.11,31.14
Right-Lateral-Ventricle,540,2232.66,,1125505,False Positive,norm,7211.81,30.96
4th-Ventricle,212,876.53,,1125505,False Positive,norm,3254.51,26.93
3rd-Ventricle,39,161.25,,1125505,False Positive,norm,715.23,22.54
Left-Inferior-Lateral-Ventricle,39,161.25,,1125505,False Positive,norm,754.9,21.36
Right-Inferior-Lateral-Ventricle,24,99.23,,1125505,False Positive,norm,669.76,14.82
Right-Cerebral-White-Matter,31842,131652.46,8.68,1208586,True Positive,raw,,
Left-Cerebral-White-Matter,31747,131259.67,8.65,1208586,True Positive,raw,,
Left-Cerebral-Cortex,30421,125777.26,8.29,1208586,True Positive,raw,,
Right-Cerebral-Cortex,30377,125595.34,8.28,1208586,True Positive,raw,,
Left-Cerebellum-Cortex,6101,25224.91,1.66,1208586,True Positive,raw,,
Right-Cerebellum-Cortex,5954,24617.13,1.62,1208586,True Positive,raw,,
Brain-Stem,2860,11824.82,0.78,1208586,True Positive,raw,,
Left-Cerebellum-White-Matter,2274,9401.98,0.62,1208586,True Positive,raw,,
Right-Cerebellum-White-Matter,2177,9000.92,0.59,1208586,True Positive,raw,,
Left-Thalamus,952,3936.1,0.26,1208586,True Positive,raw,,
Right-Thalamus,793,3278.7,0.22,1208586,True Positive,raw,,
Right-Lateral-Ventricle,659,2724.67,0.18,1208586,True Positive,raw,,
Left-Ventral-DC,548,2265.74,0.15,1208586,True Positive,raw,,
Left-Putamen,544,2249.2,0.15,1208586,True Positive,raw,,
Right-Ventral-DC,514,2125.16,0.14,1208586,True Positive,raw,,
Right-Caudate,483,1996.99,0.13,1208586,True Positive,raw,,
Left-Caudate,490,2025.93,0.13,1208586,True Positive,raw,,
Left-Lateral-Ventricle,473,1955.64,0.13,1208586,True Positive,raw,,
Right-Putamen,444,1835.74,0.12,1208586,True Positive,raw,,
Right-Hippocampus,415,1715.84,0.11,1208586,True Positive,raw,,
Left-Hippocampus,399,1649.69,0.11,1208586,True Positive,raw,,
Right-Pallidum,225,930.27,0.06,1208586,True Positive,raw,,
Left-Amygdala,197,814.51,0.05,1208586,True Positive,raw,,
Right-Amygdala,197,814.51,0.05,1208586,True Positive,raw,,
Left-Pallidum,195,806.24,0.05,1208586,True Positive,raw,,
4th-Ventricle,153,632.59,0.04,1208586,True Positive,raw,,
3rd-Ventricle,56,231.54,0.02,1208586,True Positive,raw,,
Right-Accumbens-Area,87,359.71,0.02,1208586,True Positive,raw,,
Left-Accumbens-Area,81,334.9,0.02,1208586,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,47,194.32,0.01,1208586,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,1208586,True Positive,raw,,
Brain-Stem,2860,11824.82,,1208586,True Positive,norm,18738.16,63.11
Right-Cerebral-White-Matter,31842,131652.46,,1208586,True Positive,norm,212987.19,61.81
Right-Cerebellum-White-Matter,2177,9000.92,,1208586,True Positive,norm,14837.86,60.66
Left-Cerebral-White-Matter,31747,131259.67,,1208586,True Positive,norm,217256.27,60.42
Left-Cerebellum-White-Matter,2274,9401.98,,1208586,True Positive,norm,15905.9,59.11
Left-Ventral-DC,548,2265.74,,1208586,True Positive,norm,3860.19,58.69
Right-Cerebellum-Cortex,5954,24617.13,,1208586,True Positive,norm,42310.45,58.18
Left-Cerebellum-Cortex,6101,25224.91,,1208586,True Positive,norm,43985.98,57.35
Right-Ventral-DC,514,2125.16,,1208586,True Positive,norm,3841.65,55.32
Right-Cerebral-Cortex,30377,125595.34,,1208586,True Positive,norm,233759.8,53.73
Left-Caudate,490,2025.93,,1208586,True Positive,norm,3781.9,53.57
Left-Cerebral-Cortex,30421,125777.26,,1208586,True Positive,norm,236191.66,53.25
Left-Thalamus,952,3936.1,,1208586,True Positive,norm,7487.08,52.57
Right-Pallidum,225,930.27,,1208586,True Positive,norm,1783.75,52.15
Right-Caudate,483,1996.99,,1208586,True Positive,norm,3856.98,51.78
Right-Amygdala,197,814.51,,1208586,True Positive,norm,1629.54,49.98
Right-Thalamus,793,3278.7,,1208586,True Positive,norm,6564.0,49.95
Left-Amygdala,197,814.51,,1208586,True Positive,norm,1638.74,49.7
Left-Accumbens-Area,81,334.9,,1208586,True Positive,norm,702.31,47.69
Left-Pallidum,195,806.24,,1208586,True Positive,norm,1712.98,47.07
Right-Accumbens-Area,87,359.71,,1208586,True Positive,norm,773.7,46.49
Right-Hippocampus,415,1715.84,,1208586,True Positive,norm,3692.07,46.47
Left-Hippocampus,399,1649.69,,1208586,True Positive,norm,3760.71,43.87
Left-Putamen,544,2249.2,,1208586,True Positive,norm,5434.54,41.39
Right-Putamen,444,1835.74,,1208586,True Positive,norm,5012.08,36.63
Right-Lateral-Ventricle,659,2724.67,,1208586,True Positive,norm,8649.85,31.5
3rd-Ventricle,56,231.54,,1208586,True Positive,norm,761.31,30.41
Left-Lateral-Ventricle,473,1955.64,,1208586,True Positive,norm,6546.19,29.87
Left-Inferior-Lateral-Ventricle,47,194.32,,1208586,True Positive,norm,673.69,28.84
4th-Ventricle,153,632.59,,1208586,True Positive,norm,2517.99,25.12
Right-Inferior-Lateral-Ventricle,31,128.17,,1208586,True Positive,norm,720.16,17.8
Right-Cerebral-White-Matter,30521,126190.71,8.22,1312097,False Positive,raw,,
Right-Cerebral-Cortex,29827,123321.33,8.03,1312097,False Positive,raw,,
Left-Cerebral-White-Matter,29357,121378.09,7.9,1312097,False Positive,raw,,
Left-Cerebral-Cortex,28130,116304.99,7.57,1312097,False Positive,raw,,
Right-Cerebellum-Cortex,6948,28726.88,1.87,1312097,False Positive,raw,,
Left-Cerebellum-Cortex,5877,24298.77,1.58,1312097,False Positive,raw,,
Brain-Stem,2805,11597.42,0.76,1312097,False Positive,raw,,
Right-Cerebellum-White-Matter,2429,10042.83,0.65,1312097,False Positive,raw,,
Left-Cerebellum-White-Matter,2222,9186.98,0.6,1312097,False Positive,raw,,
Left-Thalamus,819,3386.2,0.22,1312097,False Positive,raw,,
Right-Thalamus,800,3307.64,0.22,1312097,False Positive,raw,,
Left-Lateral-Ventricle,709,2931.4,0.19,1312097,False Positive,raw,,
Right-Lateral-Ventricle,570,2356.7,0.15,1312097,False Positive,raw,,
Left-Ventral-DC,545,2253.33,0.15,1312097,False Positive,raw,,
Left-Caudate,509,2104.49,0.14,1312097,False Positive,raw,,
Right-Ventral-DC,521,2154.1,0.14,1312097,False Positive,raw,,
Right-Putamen,495,2046.6,0.13,1312097,False Positive,raw,,
Left-Putamen,478,1976.32,0.13,1312097,False Positive,raw,,
Right-Caudate,487,2013.53,0.13,1312097,False Positive,raw,,
Right-Hippocampus,414,1711.71,0.11,1312097,False Positive,raw,,
Left-Hippocampus,415,1715.84,0.11,1312097,False Positive,raw,,
Left-Amygdala,174,719.41,0.05,1312097,False Positive,raw,,
Left-Pallidum,204,843.45,0.05,1312097,False Positive,raw,,
Right-Amygdala,185,764.89,0.05,1312097,False Positive,raw,,
Right-Pallidum,188,777.3,0.05,1312097,False Positive,raw,,
4th-Ventricle,127,525.09,0.03,1312097,False Positive,raw,,
3rd-Ventricle,91,376.24,0.02,1312097,False Positive,raw,,
Right-Accumbens-Area,71,293.55,0.02,1312097,False Positive,raw,,
Left-Accumbens-Area,82,339.03,0.02,1312097,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,38,157.11,0.01,1312097,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,1312097,False Positive,raw,,
Brain-Stem,2805,11597.42,,1312097,False Positive,norm,17958.74,64.58
Right-Cerebral-White-Matter,30521,126190.71,,1312097,False Positive,norm,200232.84,63.02
Left-Ventral-DC,545,2253.33,,1312097,False Positive,norm,3634.68,62.0
Left-Cerebral-White-Matter,29357,121378.09,,1312097,False Positive,norm,199281.55,60.91
Right-Cerebellum-White-Matter,2429,10042.83,,1312097,False Positive,norm,16564.33,60.63
Left-Cerebellum-White-Matter,2222,9186.98,,1312097,False Positive,norm,15336.0,59.9
Right-Ventral-DC,521,2154.1,,1312097,False Positive,norm,3599.65,59.84
Right-Cerebellum-Cortex,6948,28726.88,,1312097,False Positive,norm,48623.34,59.08
Left-Cerebellum-Cortex,5877,24298.77,,1312097,False Positive,norm,41871.64,58.03
Left-Caudate,509,2104.49,,1312097,False Positive,norm,3851.59,54.64
Right-Thalamus,800,3307.64,,1312097,False Positive,norm,6179.38,53.53
Right-Caudate,487,2013.53,,1312097,False Positive,norm,3850.84,52.29
Left-Pallidum,204,843.45,,1312097,False Positive,norm,1638.93,51.46
Right-Pallidum,188,777.3,,1312097,False Positive,norm,1517.37,51.23
Left-Thalamus,819,3386.2,,1312097,False Positive,norm,6672.3,50.75
Right-Cerebral-Cortex,29827,123321.33,,1312097,False Positive,norm,247308.78,49.87
Right-Amygdala,185,764.89,,1312097,False Positive,norm,1541.01,49.64
Left-Accumbens-Area,82,339.03,,1312097,False Positive,norm,699.48,48.47
Left-Hippocampus,415,1715.84,,1312097,False Positive,norm,3561.15,48.18
Left-Amygdala,174,719.41,,1312097,False Positive,norm,1496.62,48.07
Left-Cerebral-Cortex,28130,116304.99,,1312097,False Positive,norm,246831.69,47.12
Right-Accumbens-Area,71,293.55,,1312097,False Positive,norm,646.71,45.39
Right-Hippocampus,414,1711.71,,1312097,False Positive,norm,3821.37,44.79
Right-Putamen,495,2046.6,,1312097,False Positive,norm,4935.0,41.47
Left-Putamen,478,1976.32,,1312097,False Positive,norm,5146.74,38.4
Right-Lateral-Ventricle,570,2356.7,,1312097,False Positive,norm,6914.32,34.08
3rd-Ventricle,91,376.24,,1312097,False Positive,norm,1164.79,32.3
Left-Lateral-Ventricle,709,2931.4,,1312097,False Positive,norm,9972.74,29.39
4th-Ventricle,127,525.09,,1312097,False Positive,norm,2024.72,25.93
Left-Inferior-Lateral-Ventricle,38,157.11,,1312097,False Positive,norm,721.55,21.77
Right-Inferior-Lateral-Ventricle,25,103.36,,1312097,False Positive,norm,611.0,16.92
Right-Cerebral-White-Matter,35924,146826.87,9.38,1411495,False Positive,raw,,
Right-Cerebral-Cortex,35462,144938.6,9.26,1411495,False Positive,raw,,
Left-Cerebral-White-Matter,34995,143029.9,9.14,1411495,False Positive,raw,,
Left-Cerebral-Cortex,33502,136927.78,8.75,1411495,False Positive,raw,,
Right-Cerebellum-Cortex,6852,28005.17,1.79,1411495,False Positive,raw,,
Left-Cerebellum-Cortex,6872,28086.91,1.79,1411495,False Positive,raw,,
Brain-Stem,2774,11337.76,0.72,1411495,False Positive,raw,,
Right-Cerebellum-White-Matter,2423,9903.17,0.63,1411495,False Positive,raw,,
Left-Cerebellum-White-Matter,2377,9715.16,0.62,1411495,False Positive,raw,,
Left-Thalamus,924,3776.53,0.24,1411495,False Positive,raw,,
Left-Lateral-Ventricle,920,3760.18,0.24,1411495,False Positive,raw,,
Right-Thalamus,898,3670.26,0.23,1411495,False Positive,raw,,
Right-Lateral-Ventricle,680,2779.26,0.18,1411495,False Positive,raw,,
Left-Putamen,562,2296.98,0.15,1411495,False Positive,raw,,
Left-Caudate,528,2158.02,0.14,1411495,False Positive,raw,,
Right-Caudate,528,2158.02,0.14,1411495,False Positive,raw,,
Left-Ventral-DC,543,2219.32,0.14,1411495,False Positive,raw,,
Right-Putamen,483,1974.09,0.13,1411495,False Positive,raw,,
Right-Ventral-DC,507,2072.19,0.13,1411495,False Positive,raw,,
Right-Hippocampus,457,1867.83,0.12,1411495,False Positive,raw,,
Left-Hippocampus,431,1761.56,0.11,1411495,False Positive,raw,,
Left-Amygdala,224,915.52,0.06,1411495,False Positive,raw,,
Right-Pallidum,218,891.0,0.06,1411495,False Positive,raw,,
Right-Amygdala,233,952.31,0.06,1411495,False Positive,raw,,
Left-Pallidum,198,809.26,0.05,1411495,False Positive,raw,,
4th-Ventricle,109,445.5,0.03,1411495,False Positive,raw,,
Left-Accumbens-Area,99,404.63,0.03,1411495,False Positive,raw,,
Right-Accumbens-Area,76,310.62,0.02,1411495,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,1411495,False Positive,raw,,
3rd-Ventricle,46,188.01,0.01,1411495,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,143.05,0.01,1411495,False Positive,raw,,
Brain-Stem,2774,11337.76,,1411495,False Positive,norm,17897.74,63.35
Right-Cerebral-White-Matter,35924,146826.87,,1411495,False Positive,norm,232711.06,63.09
Right-Cerebellum-White-Matter,2423,9903.17,,1411495,False Positive,norm,15970.08,62.01
Left-Cerebral-White-Matter,34995,143029.9,,1411495,False Positive,norm,231895.84,61.68
Left-Cerebellum-White-Matter,2377,9715.16,,1411495,False Positive,norm,16112.55,60.3
Left-Ventral-DC,543,2219.32,,1411495,False Positive,norm,3698.22,60.01
Right-Cerebellum-Cortex,6852,28005.17,,1411495,False Positive,norm,46892.77,59.72
Right-Caudate,528,2158.02,,1411495,False Positive,norm,3654.31,59.05
Left-Cerebellum-Cortex,6872,28086.91,,1411495,False Positive,norm,47927.14,58.6
Right-Amygdala,233,952.31,,1411495,False Positive,norm,1667.37,57.11
Right-Ventral-DC,507,2072.19,,1411495,False Positive,norm,3632.37,57.05
Left-Caudate,528,2158.02,,1411495,False Positive,norm,3787.9,56.97
Right-Pallidum,218,891.0,,1411495,False Positive,norm,1614.6,55.18
Left-Amygdala,224,915.52,,1411495,False Positive,norm,1680.2,54.49
Left-Accumbens-Area,99,404.63,,1411495,False Positive,norm,766.87,52.76
Right-Cerebral-Cortex,35462,144938.6,,1411495,False Positive,norm,279210.28,51.91
Left-Thalamus,924,3776.53,,1411495,False Positive,norm,7399.79,51.04
Right-Thalamus,898,3670.26,,1411495,False Positive,norm,7256.85,50.58
Left-Cerebral-Cortex,33502,136927.78,,1411495,False Positive,norm,276818.62,49.46
Left-Hippocampus,431,1761.56,,1411495,False Positive,norm,3613.65,48.75
Left-Pallidum,198,809.26,,1411495,False Positive,norm,1674.78,48.32
Right-Hippocampus,457,1867.83,,1411495,False Positive,norm,4290.93,43.53
Right-Accumbens-Area,76,310.62,,1411495,False Positive,norm,758.52,40.95
Left-Putamen,562,2296.98,,1411495,False Positive,norm,5834.45,39.37
Right-Putamen,483,1974.09,,1411495,False Positive,norm,5652.23,34.93
Left-Lateral-Ventricle,920,3760.18,,1411495,False Positive,norm,13036.41,28.84
Right-Lateral-Ventricle,680,2779.26,,1411495,False Positive,norm,9729.36,28.57
4th-Ventricle,109,445.5,,1411495,False Positive,norm,2033.27,21.91
3rd-Ventricle,46,188.01,,1411495,False Positive,norm,922.24,20.39
Right-Inferior-Lateral-Ventricle,35,143.05,,1411495,False Positive,norm,713.4,20.05
Left-Inferior-Lateral-Ventricle,37,151.22,,1411495,False Positive,norm,922.96,16.38
Right-Cerebral-White-Matter,34332,141947.5,9.37,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,34021,140661.65,9.28,1438162,False Negative,raw,,
Right-Cerebral-Cortex,29970,123912.57,8.18,1438162,False Negative,raw,,
Left-Cerebral-Cortex,29196,120712.43,7.97,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,5994,24782.51,1.64,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,5929,24513.77,1.62,1438162,False Negative,raw,,
Brain-Stem,2483,10266.1,0.68,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2258,9335.82,0.62,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2145,8868.62,0.59,1438162,False Negative,raw,,
Left-Thalamus,983,4064.27,0.27,1438162,False Negative,raw,,
Right-Thalamus,922,3812.06,0.25,1438162,False Negative,raw,,
Right-Ventral-DC,545,2253.33,0.15,1438162,False Negative,raw,,
Left-Ventral-DC,526,2174.78,0.14,1438162,False Negative,raw,,
Right-Putamen,528,2183.04,0.14,1438162,False Negative,raw,,
Left-Putamen,521,2154.1,0.14,1438162,False Negative,raw,,
Right-Caudate,490,2025.93,0.13,1438162,False Negative,raw,,
Left-Caudate,490,2025.93,0.13,1438162,False Negative,raw,,
Right-Lateral-Ventricle,441,1823.34,0.12,1438162,False Negative,raw,,
Right-Hippocampus,440,1819.2,0.12,1438162,False Negative,raw,,
Left-Hippocampus,435,1798.53,0.12,1438162,False Negative,raw,,
Left-Lateral-Ventricle,413,1707.57,0.11,1438162,False Negative,raw,,
Left-Pallidum,225,930.27,0.06,1438162,False Negative,raw,,
Right-Pallidum,236,975.75,0.06,1438162,False Negative,raw,,
Right-Amygdala,218,901.33,0.06,1438162,False Negative,raw,,
Left-Amygdala,188,777.3,0.05,1438162,False Negative,raw,,
4th-Ventricle,70,289.42,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,69,285.28,0.02,1438162,False Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,157.11,0.01,1438162,False Negative,raw,,
3rd-Ventricle,36,148.84,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,144.71,0.01,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,34332,141947.5,,1438162,False Negative,norm,213760.94,66.4
Brain-Stem,2483,10266.1,,1438162,False Negative,norm,15712.23,65.34
Left-Cerebral-White-Matter,34021,140661.65,,1438162,False Negative,norm,216366.38,65.01
Right-Cerebellum-White-Matter,2258,9335.82,,1438162,False Negative,norm,14424.99,64.72
Right-Ventral-DC,545,2253.33,,1438162,False Negative,norm,3677.95,61.27
Right-Cerebellum-Cortex,5929,24513.77,,1438162,False Negative,norm,40360.43,60.74
Left-Cerebellum-White-Matter,2145,8868.62,,1438162,False Negative,norm,14771.22,60.04
Left-Cerebellum-Cortex,5994,24782.51,,1438162,False Negative,norm,42207.89,58.72
Right-Amygdala,218,901.33,,1438162,False Negative,norm,1546.66,58.28
Left-Ventral-DC,526,2174.78,,1438162,False Negative,norm,3789.06,57.4
Right-Thalamus,922,3812.06,,1438162,False Negative,norm,6957.11,54.79
Left-Amygdala,188,777.3,,1438162,False Negative,norm,1430.84,54.32
Left-Thalamus,983,4064.27,,1438162,False Negative,norm,7572.34,53.67
Right-Cerebral-Cortex,29970,123912.57,,1438162,False Negative,norm,234308.47,52.88
Right-Pallidum,236,975.75,,1438162,False Negative,norm,1901.14,51.32
Left-Cerebral-Cortex,29196,120712.43,,1438162,False Negative,norm,235507.6,51.26
Right-Caudate,490,2025.93,,1438162,False Negative,norm,4118.42,49.19
