outcome,Region,RawImportance%
True Negative,Right-Caudate,0.12351351351351351
True Negative,Left-Ventral-DC,0.11986486486486485
True Negative,Left-Caudate,0.11729729729729729
True Negative,Right-Hippocampus,0.10986486486486488
True Negative,Right-Lateral-Ventricle,0.1072972972972973
True Negative,Left-Lateral-Ventricle,0.10013513513513514
True Negative,Left-Putamen,0.09864864864864864
True Negative,Left-Hippocampus,0.09
True Negative,Right-Amygdala,0.05527027027027027
True Negative,Right-Pallidum,0.04824324324324325
True Negative,Left-Amygdala,0.046486486486486484
True Negative,Left-Pallidum,0.03891891891891892
True Negative,4th-Ventricle,0.025405405405405403
True Negative,Right-Accumbens-Area,0.01743243243243243
True Negative,Left-Accumbens-Area,0.01554054054054054
True Negative,Left-Inferior-Lateral-Ventricle,0.009864864864864865
True Negative,Right-Inferior-Lateral-Ventricle,0.00972972972972973
True Negative,3rd-Ventricle,0.007297297297297297
True Positive,Right-Cerebral-White-Matter,10.28945945945946
True Positive,Right-Cerebral-Cortex,9.98918918918919
True Positive,Left-Cerebral-White-Matter,8.577837837837837
True Positive,Left-Cerebral-Cortex,8.067297297297298
True Positive,Right-Cerebellum-Cortex,1.9613513513513512
True Positive,Left-Cerebellum-Cortex,1.8197297297297297
True Positive,Brain-Stem,0.7867567567567567
True Positive,Right-Cerebellum-White-Matter,0.6616216216216216
True Positive,Left-Cerebellum-White-Matter,0.6256756756756756
True Positive,Right-Thalamus,0.2632432432432433
True Positive,Left-Thalamus,0.24837837837837837
True Positive,Right-Putamen,0.17540540540540542
True Positive,Right-Caudate,0.16243243243243244
True Positive,Left-Ventral-DC,0.15243243243243246
True Positive,Right-Ventral-DC,0.1518918918918919
True Positive,Right-Lateral-Ventricle,0.14513513513513515
True Positive,Left-Caudate,0.14216216216216215
True Positive,Left-Putamen,0.1391891891891892
True Positive,Left-Lateral-Ventricle,0.1381081081081081
True Positive,Right-Hippocampus,0.12945945945945947
True Positive,Left-Hippocampus,0.11243243243243244
True Positive,Right-Amygdala,0.060000000000000005
True Positive,Right-Pallidum,0.060000000000000005
True Positive,Left-Amygdala,0.05189189189189189
True Positive,Left-Pallidum,0.05027027027027027
True Positive,4th-Ventricle,0.033243243243243244
True Positive,Left-Accumbens-Area,0.023783783783783784
True Positive,Right-Accumbens-Area,0.023783783783783784
True Positive,3rd-Ventricle,0.015135135135135137
True Positive,Left-Inferior-Lateral-Ventricle,0.01054054054054054
True Positive,Right-Inferior-Lateral-Ventricle,0.01054054054054054
