outcome,Region,VolumeNormImportance%
True Negative,Left-Cerebral-White-Matter,63.126756756756755
True Negative,Brain-Stem,58.97540540540541
True Negative,Right-Cerebellum-Cortex,57.91621621621622
True Negative,Right-Cerebellum-White-Matter,56.658648648648644
True Negative,Left-Cerebellum-Cortex,55.0331081081081
True Negative,Right-Cerebral-Cortex,54.39621621621622
True Negative,Right-Amygdala,54.31918918918919
True Negative,Left-Cerebellum-White-Matter,54.24216216216216
True Negative,Right-Ventral-DC,53.23324324324324
True Negative,Left-Ventral-DC,51.00797297297297
True Negative,Left-Cerebral-Cortex,49.63689189189189
True Negative,Left-Amygdala,46.950945945945946
True Negative,Right-Caudate,46.7727027027027
True Negative,Right-Pallidum,45.82648648648649
True Negative,Left-Caudate,44.7177027027027
True Negative,Right-Thalamus,42.847027027027025
True Negative,Right-Hippocampus,42.42891891891892
True Negative,Left-Thalamus,40.49689189189189
True Negative,Right-Putamen,37.799189189189185
True Negative,Left-Hippocampus,36.318243243243245
True Negative,Right-Accumbens-Area,36.263513513513516
True Negative,Left-Pallidum,35.95567567567567
True Negative,Left-Accumbens-Area,32.10972972972973
True Negative,Right-Lateral-Ventricle,26.814999999999998
True Negative,Left-Putamen,26.19472972972973
True Negative,Left-Lateral-Ventricle,23.595675675675675
True Negative,4th-Ventricle,20.628243243243244
True Negative,Right-Inferior-Lateral-Ventricle,19.225
True Negative,Left-Inferior-Lateral-Ventricle,17.02135135135135
True Negative,3rd-Ventricle,16.58648648648649
True Positive,Right-Cerebral-White-Matter,67.81054054054053
True Positive,Brain-Stem,65.78675675675676
True Positive,Right-Cerebellum-Cortex,60.98297297297297
True Positive,Right-Ventral-DC,60.931621621621616
True Positive,Right-Cerebellum-White-Matter,60.6627027027027
True Positive,Left-Ventral-DC,59.66243243243244
True Positive,Left-Cerebellum-White-Matter,56.9727027027027
True Positive,Left-Cerebral-White-Matter,56.8354054054054
True Positive,Right-Amygdala,56.62405405405406
True Positive,Left-Cerebellum-Cortex,56.561621621621626
True Positive,Right-Pallidum,53.552972972972974
True Positive,Right-Caudate,53.490810810810814
True Positive,Right-Cerebral-Cortex,53.377027027027026
True Positive,Right-Thalamus,52.862162162162164
True Positive,Left-Amygdala,52.14783783783784
True Positive,Left-Thalamus,49.354864864864865
True Positive,Left-Caudate,47.895675675675676
True Positive,Right-Accumbens-Area,46.84162162162163
True Positive,Left-Accumbens-Area,46.37135135135135
True Positive,Right-Hippocampus,46.32324324324325
True Positive,Left-Pallidum,44.075405405405405
True Positive,Right-Putamen,43.825135135135135
True Positive,Left-Cerebral-Cortex,43.31162162162162
True Positive,Left-Hippocampus,41.72108108108108
True Positive,Left-Putamen,34.79027027027027
True Positive,3rd-Ventricle,30.4
True Positive,Right-Lateral-Ventricle,29.12459459459459
True Positive,Left-Lateral-Ventricle,27.275135135135134
True Positive,4th-Ventricle,26.66189189189189
True Positive,Right-Inferior-Lateral-Ventricle,22.003783783783785
True Positive,Left-Inferior-Lateral-Ventricle,21.72810810810811
