Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Ventral-DC,545,2088.28,0.14,1386056,True Negative,raw,,
Right-Ventral-DC,537,2057.63,0.14,1386056,True Negative,raw,,
Left-Putamen,527,2019.31,0.14,1386056,True Negative,raw,,
Right-Caudate,507,1942.67,0.13,1386056,True Negative,raw,,
Left-Caudate,499,1912.02,0.13,1386056,True Negative,raw,,
Right-Lateral-Ventricle,374,1433.06,0.1,1386056,True Negative,raw,,
Right-Hippocampus,392,1502.03,0.1,1386056,True Negative,raw,,
Left-Hippocampus,402,1540.35,0.1,1386056,True Negative,raw,,
Left-Lateral-Ventricle,301,1153.34,0.08,1386056,True Negative,raw,,
Left-Pallidum,242,927.27,0.06,1386056,True Negative,raw,,
Right-Pallidum,221,846.81,0.06,1386056,True Negative,raw,,
Right-Amygdala,200,766.34,0.05,1386056,True Negative,raw,,
Left-Amygdala,194,743.35,0.05,1386056,True Negative,raw,,
Right-Accumbens-Area,80,306.54,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,93,356.35,0.02,1386056,True Negative,raw,,
4th-Ventricle,54,206.91,0.01,1386056,True Negative,raw,,
3rd-Ventricle,42,160.93,0.01,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,43,164.76,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,130.28,0.01,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,34958,133948.76,,1386056,True Negative,norm,207098.94,64.68
Left-Cerebral-White-Matter,33698,129120.81,,1386056,True Negative,norm,206957.31,62.39
Brain-Stem,2625,10058.23,,1386056,True Negative,norm,16472.06,61.06
Right-Ventral-DC,537,2057.63,,1386056,True Negative,norm,3628.53,56.71
Left-Ventral-DC,545,2088.28,,1386056,True Negative,norm,3706.88,56.34
Right-Cerebral-Cortex,38000,145604.81,,1386056,True Negative,norm,271136.8,53.7
Right-Caudate,507,1942.67,,1386056,True Negative,norm,3746.74,51.85
Left-Pallidum,242,927.27,,1386056,True Negative,norm,1794.16,51.68
Left-Cerebellum-Cortex,6216,23817.88,,1386056,True Negative,norm,46543.6,51.17
Left-Amygdala,194,743.35,,1386056,True Negative,norm,1455.25,51.08
Right-Amygdala,200,766.34,,1386056,True Negative,norm,1515.19,50.58
Left-Caudate,499,1912.02,,1386056,True Negative,norm,3796.03,50.37
Right-Pallidum,221,846.81,,1386056,True Negative,norm,1684.9,50.26
Left-Cerebral-Cortex,35022,134193.99,,1386056,True Negative,norm,267735.34,50.12
Right-Cerebellum-Cortex,5991,22955.75,,1386056,True Negative,norm,46779.84,49.07
Left-Accumbens-Area,93,356.35,,1386056,True Negative,norm,727.76,48.96
Left-Cerebellum-White-Matter,1839,7046.51,,1386056,True Negative,norm,14513.32,48.55
Right-Accumbens-Area,80,306.54,,1386056,True Negative,norm,686.06,44.68
Right-Cerebellum-White-Matter,1647,6310.82,,1386056,True Negative,norm,14167.63,44.54
Left-Thalamus,848,3249.29,,1386056,True Negative,norm,7819.95,41.55
Left-Hippocampus,402,1540.35,,1386056,True Negative,norm,3807.52,40.46
Right-Thalamus,824,3157.33,,1386056,True Negative,norm,7907.39,39.93
Right-Putamen,614,2352.67,,1386056,True Negative,norm,5976.9,39.36
Right-Hippocampus,392,1502.03,,1386056,True Negative,norm,3829.34,39.22
Left-Putamen,527,2019.31,,1386056,True Negative,norm,5947.9,33.95
Right-Lateral-Ventricle,374,1433.06,,1386056,True Negative,norm,5396.63,26.55
3rd-Ventricle,42,160.93,,1386056,True Negative,norm,648.61,24.81
Left-Lateral-Ventricle,301,1153.34,,1386056,True Negative,norm,4701.25,24.53
Left-Inferior-Lateral-Ventricle,43,164.76,,1386056,True Negative,norm,869.63,18.95
Right-Inferior-Lateral-Ventricle,34,130.28,,1386056,True Negative,norm,727.21,17.91
4th-Ventricle,54,206.91,,1386056,True Negative,norm,1425.06,14.52
Right-Cerebral-White-Matter,37538,149936.63,9.84,10075,True Positive,raw,,
Right-Cerebral-Cortex,35961,143637.68,9.42,10075,True Positive,raw,,
Left-Cerebral-White-Matter,30691,122587.92,8.04,10075,True Positive,raw,,
Left-Cerebral-Cortex,29420,117511.21,7.71,10075,True Positive,raw,,
Left-Cerebellum-Cortex,6655,26581.82,1.74,10075,True Positive,raw,,
Right-Cerebellum-Cortex,6500,25962.71,1.7,10075,True Positive,raw,,
Brain-Stem,2544,10161.4,0.67,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2207,8815.34,0.58,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2052,8196.23,0.54,10075,True Positive,raw,,
Right-Thalamus,945,3774.58,0.25,10075,True Positive,raw,,
Left-Thalamus,853,3407.11,0.22,10075,True Positive,raw,,
Right-Putamen,647,2584.29,0.17,10075,True Positive,raw,,
Left-Ventral-DC,552,2204.83,0.14,10075,True Positive,raw,,
Right-Ventral-DC,507,2025.09,0.13,10075,True Positive,raw,,
Left-Putamen,512,2045.06,0.13,10075,True Positive,raw,,
Right-Hippocampus,445,1777.45,0.12,10075,True Positive,raw,,
Right-Caudate,422,1685.58,0.11,10075,True Positive,raw,,
Left-Caudate,398,1589.72,0.1,10075,True Positive,raw,,
Left-Hippocampus,390,1557.76,0.1,10075,True Positive,raw,,
Right-Lateral-Ventricle,303,1210.26,0.08,10075,True Positive,raw,,
Left-Lateral-Ventricle,276,1102.42,0.07,10075,True Positive,raw,,
Left-Amygdala,197,786.87,0.05,10075,True Positive,raw,,
Right-Pallidum,206,822.82,0.05,10075,True Positive,raw,,
Right-Amygdala,183,730.95,0.05,10075,True Positive,raw,,
Left-Pallidum,169,675.03,0.04,10075,True Positive,raw,,
4th-Ventricle,103,411.41,0.03,10075,True Positive,raw,,
Left-Accumbens-Area,109,435.37,0.03,10075,True Positive,raw,,
Right-Accumbens-Area,100,399.43,0.03,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,48,191.72,0.01,10075,True Positive,raw,,
3rd-Ventricle,57,227.67,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,139.8,0.01,10075,True Positive,raw,,
Right-Cerebral-White-Matter,37538,149936.63,,10075,True Positive,norm,222494.11,67.39
Brain-Stem,2544,10161.4,,10075,True Positive,norm,16055.8,63.29
Right-Cerebellum-White-Matter,2207,8815.34,,10075,True Positive,norm,14400.08,61.22
Right-Cerebellum-Cortex,6500,25962.71,,10075,True Positive,norm,44441.59,58.42
Right-Pallidum,206,822.82,,10075,True Positive,norm,1454.74,56.56
Left-Cerebellum-White-Matter,2052,8196.23,,10075,True Positive,norm,14654.88,55.93
Left-Ventral-DC,552,2204.83,,10075,True Positive,norm,3945.21,55.89
Right-Amygdala,183,730.95,,10075,True Positive,norm,1310.99,55.76
Left-Cerebellum-Cortex,6655,26581.82,,10075,True Positive,norm,47849.91,55.55
Right-Ventral-DC,507,2025.09,,10075,True Positive,norm,3669.71,55.18
Left-Cerebral-White-Matter,30691,122587.92,,10075,True Positive,norm,224323.5,54.65
Left-Amygdala,197,786.87,,10075,True Positive,norm,1446.63,54.39
Left-Accumbens-Area,109,435.37,,10075,True Positive,norm,804.75,54.1
Right-Cerebral-Cortex,35961,143637.68,,10075,True Positive,norm,275894.97,52.06
Right-Accumbens-Area,100,399.43,,10075,True Positive,norm,772.27,51.72
Right-Thalamus,945,3774.58,,10075,True Positive,norm,7679.33,49.15
Right-Caudate,422,1685.58,,10075,True Positive,norm,3667.18,45.96
Right-Putamen,647,2584.29,,10075,True Positive,norm,5757.65,44.88
Left-Pallidum,169,675.03,,10075,True Positive,norm,1515.19,44.55
Right-Hippocampus,445,1777.45,,10075,True Positive,norm,4029.35,44.11
Left-Thalamus,853,3407.11,,10075,True Positive,norm,7769.22,43.85
Left-Cerebral-Cortex,29420,117511.21,,10075,True Positive,norm,276010.62,42.57
Left-Caudate,398,1589.72,,10075,True Positive,norm,3811.73,41.71
